0,1,2,3,4,label
-11.605434670853832,1.7209017623939755,4.972061826815174,6.852001447940122,8.036642727228594,2
-10.478942811770816,2.414157683938007,4.374774258052558,3.6042731315051904,5.947527669497296,1
-10.354295537944285,4.117162954750428,4.092090078501384,4.012611819751251,7.494257960246972,1
-11.287962187194989,2.4985817513816126,4.05517598469053,6.186574840050258,5.533968163514283,2
-8.977754119599673,3.942080093380394,3.3412742426905946,7.326911522792731,5.5467360363171965,1
-10.217920030307726,2.645985199431504,5.34700402775038,6.059459042498744,8.181638817415132,2
-12.44389303052072,3.512513131156295,4.5761716073561765,4.354767346566692,4.090444554378312,0
-10.97331607751985,1.9637926489458677,6.882078893235581,5.841223863007861,6.112206701694622,0
-11.062819557607751,2.681677916600122,5.15221699350756,6.526063146435015,5.263773324293867,0
-8.738695339233509,4.478674052809276,5.384051185376807,4.6168997207126035,6.02150772983127,1
-7.9580503770980995,3.9939694833086166,3.8754480562553644,4.4153940048179035,7.940915500437367,1
-10.37582220254861,2.529384496068161,3.703973561422505,4.0667147165092015,6.97273010832988,1
-11.271644721400097,3.687628310948564,6.005423202554801,5.094463992203704,4.9953630607265165,0
-9.80538715935866,4.80235909460367,3.4629137611232808,2.5798676572598147,5.403761538128434,1
-10.856097145163595,3.667610954213835,5.880575881296482,4.457493267064268,6.61396855193816,1
-10.354120304917386,5.324991392988287,4.344096052398809,4.757521844673888,7.356690114762188,1
-10.543776027158673,1.0551514532806818,4.916832927512104,6.691568164544472,3.6932294683854403,0
-12.373006351419098,2.9350657091998005,5.951170544140325,4.725023491777403,5.237984350161843,0
-11.771111858178305,1.599944160078587,5.970206620142676,6.493421016595152,6.290730229151615,2
-10.763268563610621,3.959708405977632,6.8665120750040884,6.248626711057236,6.806419965042634,2
-12.163856110238239,1.3908988172672134,4.853120127473767,6.860204715261265,4.9146991059696825,0
-11.814384569825384,3.994849755948224,6.2273968377082,5.685857522093821,7.1605719286601595,2
-10.158377120836724,3.7112111896458617,4.071870537056467,3.6030198393559547,6.8569573853365196,1
-10.011728302833978,3.094739730267916,2.342027089877578,4.800683876070472,5.3278669068167055,1
-9.372980873237594,5.32177059887703,4.898828480407193,5.327218406959372,6.278840853065837,1
-12.609249313975843,1.3867673906500024,5.452678774932172,4.644097844841235,4.274764565989567,0
-12.433832761870477,5.013919134193477,4.840633078171077,6.007971038858143,4.999576029457323,0
-11.36296965917805,1.120897329226338,3.276313454129455,8.28000899458635,7.267336572727111,2
-9.823351395857864,3.224115161957011,4.312692631812605,5.785328987488196,5.782052376948936,1
-14.398397269934812,3.8762434268395123,6.609541058320971,6.022748421140753,6.129283369819051,0
-12.225746765911426,4.007143569712492,6.5135205569241545,6.294665012414092,7.329430394554002,2
-9.778158429893267,4.808797565176832,3.705597238214582,4.190931478324951,4.794661721186896,1
-10.468522240644845,2.2996973073413107,4.7066600713108215,7.378465400925522,6.969430886323225,2
-9.102298182934359,3.251423895335214,3.9675075853178434,6.866003458359818,4.709552053129336,1
-11.270941563759855,4.538882408276535,4.177879493070002,6.1375181978435585,7.588310541606597,2
-9.140257475241182,4.067206308386776,5.41675055372537,5.2189846178701,5.468021859242036,1
-9.199567299977904,4.078942706541921,3.4552261812801537,5.573471662293834,6.90762619611014,1
-9.46313336202607,2.3653819868101373,3.206083387716054,4.268255244097312,6.310218522562386,1
-12.515631960203503,1.908909307895587,4.662138313104412,6.969956105641802,3.1127473473926144,0
-11.363961316217551,2.439563843983563,4.197353051812142,5.233421953757437,4.932226988926424,0
-11.150564740579382,2.831382382091666,5.546955933301109,7.933856203152903,6.804406578908845,2
-9.379311383939413,4.8161820077235244,4.801842581406924,5.82081346053181,6.09851826635584,1
-12.569663469573467,4.995182457501336,5.919129642721237,4.442541991175201,5.800089772633262,0
-11.538955265404267,3.553890530266446,5.395888084584012,6.893559345433204,5.710133827126787,2
-13.33969574739357,3.509146200071603,5.300319867538072,7.588177317096554,6.013764414196066,0
-9.33968725220824,4.734115551448594,4.950226671684081,5.5673896829431415,6.097512435150721,1
-11.771958029102647,2.8126166929890983,5.08777265795787,5.230584612129526,5.901939076410464,0
-10.509700447317591,3.5605943076496347,4.361688860391903,3.9833574558254217,5.648200758422262,1
-10.908236264014619,4.689420532992936,4.465400849935084,3.374952310080924,6.93380826836737,1
-10.987512721947539,5.583707914444158,3.712652865859286,3.680663424976019,5.12529021307834,1
-11.837321196767357,2.4048070694936485,6.022385767099232,6.567607148402578,5.316478167086219,0
-10.438718369173099,4.102803810583277,5.657712674303644,3.8977713620206034,6.358808146733033,1
-12.033545173693414,3.4840556085671017,4.929504169772934,6.192939013386218,4.212231968445466,0
-11.639217074574104,4.112040756337928,4.268506159699812,6.480578717255105,5.625641566342465,2
-11.619221771950961,3.304837073149483,4.364560947802694,6.350694185981968,6.930002295880843,2
-9.97831532111384,1.9282139324136636,4.222787363829318,3.502021948749625,7.242085843818205,1
-12.889412267110394,5.335022372353231,5.728678283735245,6.132481013281088,9.341914077251143,2
-11.085376621864748,2.2177622737466294,4.478741768400787,6.528899415114932,5.739025610681674,2
-13.710986206289355,3.09167370453456,4.821104431226699,6.337899867525698,5.005369090060199,0
-10.49648062136116,3.724657347493289,3.9934661720331146,3.477885399226114,6.2804091815713505,1
-9.5222071331256,2.913469514159234,2.7079232767734003,2.9644663364832353,4.8338363449744755,1
-10.175854290664372,1.7730258368785912,6.32005701526131,8.370310792028732,8.363958211005528,2
-10.605482473277158,3.792503091353666,3.956511589526146,6.153053923128853,7.903785508547051,2
-12.33987435389441,2.6028366968566963,5.99238666384656,4.739857485789459,4.701839258579222,0
-9.935508577650936,4.297144391695124,5.027877518865882,6.748380941972831,5.804778397800744,2
-12.917659717661268,3.97321831443261,5.750952913779912,6.65346492655848,7.946281354856122,2
-7.357128465421473,6.207138106029845,3.9246242998757888,5.470872144795969,5.212652975361682,1
-9.626421784417191,3.74783634528216,3.3307306180617555,3.5235281778966456,6.905984150454357,1
-13.100509351236946,4.195375971615993,3.925793178764277,6.6903395271576525,3.850545265241924,0
-11.556392037418494,1.7475593803472194,6.006915594693203,6.139003363795492,5.73999549567864,0
-10.867133534691519,3.2781704093232995,3.796079012458148,6.656157812335155,6.877589452978155,2
-12.427463772664186,2.444825769393494,6.831235007498482,5.9296255515596785,4.4051526397610345,0
-10.057776348505001,3.573977713245889,5.97828789360336,5.654697920057385,6.926549000992679,2
-11.98721582003967,1.7096509447139407,6.200281474390591,6.164641355256079,3.135344232762069,0
-9.869353031975255,2.490043234733333,5.662536371282351,5.468183602141101,7.2200535813897,2
-9.68707871028516,4.395982434967746,4.992595136636561,4.270463950484751,5.056788704466936,1
-11.597534615063147,3.352288540065744,4.93428990924945,6.922897961044561,8.468554189180475,2
-9.795513780257709,4.251944002833309,3.5491290761696037,6.638920419792169,6.844342981967278,2
-12.386199466689062,4.1789824503297925,4.180557264169357,6.916501994908458,3.4006807230035596,0
-11.339286256251512,5.105083523473761,5.220453625739327,6.149516516148456,7.454650259882521,2
-12.99001081961001,4.4060520777819026,4.105545107005648,7.117159359010234,3.594302427358371,0
-12.246020108750562,3.1261205184130167,5.161329067191661,6.796557359037309,4.57410212607723,0
-11.708579094303591,2.169524305809574,4.795157981044342,8.47782003693951,6.591903426306379,2
-11.15474684429968,4.867447364311522,3.592475680985326,5.923344709133553,3.826150798721963,0
-10.826222455245272,2.794848165853114,5.952909379418993,6.375868553307108,6.099298508258389,2
-8.326954191983674,4.6871248479552285,2.8070456280082396,4.248478856649926,6.533190420097305,1
-13.509560368115583,2.297178095036251,5.4532499964688546,8.6477481653991,5.2383563059684395,0
-11.313228798240749,2.4474166525444616,3.1735321524905675,8.282009547193438,6.3490312379546925,2
-8.38016632801449,3.4062753817083786,4.134950933688099,6.5327016209001325,6.840237832057838,1
-9.353403044181945,5.349800025634428,2.945862490857687,3.0377119751028334,6.044365345841749,1
-9.430914771209862,4.955595092214345,4.500342056344885,4.952235801455346,7.157106966681537,1
-13.323068786811367,1.954779825358388,3.8821117023883653,4.560208595137118,4.985128633368117,0
-9.576272455483787,4.207750135398623,3.6902955362180245,6.388468693651244,6.649921818883341,1
-11.740756396381363,1.4026113453596563,6.498533810498241,5.620627857537911,3.6274765957511246,0
-13.8516441275308,2.6971153507494336,4.52559247702558,5.59054346316527,6.344527946960378,0
-12.719519718452585,2.438020722114433,4.8364660607671395,7.354107212574936,5.014369072224058,2
-8.974618078738214,4.33706860480353,3.972500806990242,5.2527530270580005,5.712713913020535,1
-6.970379036384362,4.588442196107626,3.1076521192135433,5.97959786564079,4.180886371460601,1
-10.731826124216589,3.919212379364894,4.59049719776586,4.902320803321175,6.5234766499931345,1
-10.85331137452087,0.8704367778845472,5.000006913194667,6.219069283881324,4.121840509966622,0
-9.869277074068794,5.303917844396753,2.746656986645138,5.7756286237360515,6.29595729936451,1
-9.74469532229125,4.16333031326682,1.8633254927148548,5.499750081668254,4.52408299700414,1
-9.340046108168531,4.512979102405422,2.5535774297576745,5.308039443996782,5.294707628161552,1
-11.050667474778082,3.6211179653671826,7.423529998438921,5.932798701731517,5.690474384023656,0
-10.962841495933759,2.2726242235840273,3.1878559875230486,5.9781821683304806,6.119551271883558,2
-10.420963772906537,1.9616297844270423,3.060712876957951,7.475238794418696,4.848184856597548,1
-11.867250017582942,3.9485252470321073,4.352536989616676,6.3818748934915455,6.2183440886229295,0
-10.412634971594706,2.697830487242414,4.237552660137151,7.058837065451287,7.922782036155906,2
-9.357520063237036,5.006143570838741,5.087416578868659,5.791314493381211,5.364953094300519,1
-12.89354013596071,3.865241293213845,4.743188871289154,5.900298503229343,4.319623769843551,0
-13.507882410439002,2.141744655452496,5.066143782622855,5.694778325264206,6.907503017407568,2
-11.845147380176714,2.239942577005806,5.3670172198111885,7.118658912451572,7.978803239035717,2
-9.242697898997372,4.4150197959812285,2.7711261681966555,4.558848977050169,4.145893774290382,1
-9.710508749832812,2.1601389733532392,5.6445261519058345,5.891733631109125,5.96363431590469,2
-9.44977875945207,3.0951743684492175,6.5440011393002155,7.34587178948035,7.042201952018965,2
-8.93393246179669,4.106126567444061,3.0422098410405765,7.167907423676883,7.247201897132106,1
-11.882643170394642,1.8301950741419386,3.993061976996744,5.61296847871429,5.53024853591647,0
-10.375509022652688,1.6975685362146717,4.822477401716398,5.209845766272127,6.3453770551809106,2
-11.404348966654412,3.3567830347111887,5.990855867253777,5.923753866761143,7.16382315896369,2
-12.594069824325738,2.960221319632462,5.101962154536963,7.12765591227861,7.5100573013127185,2
-10.740530621739499,5.5651097596188475,3.512979285341988,7.482980772222728,7.384294928236298,2
-10.682364631614192,2.9380939098841385,5.1415273941245525,6.4116740733327475,7.6977539558175,2
-11.330618811141788,4.805527992536795,4.844867933335899,8.601003768909077,7.194701465535583,2
-8.786330687971434,4.6741950620709645,5.3841765215497475,4.632213281158207,5.87324737111836,1
-11.05832611860266,6.2339313168026,4.928025896228917,5.6877493509291535,6.986895984453382,1
-11.45493896286164,3.585834613822779,5.419727762813894,4.448227003861076,4.31663906650681,0
-11.47570588499268,3.8243104733155917,5.218220961791095,4.511183716277178,2.7330159127618616,0
-9.309602859958602,5.212064145387249,4.3643047105959445,4.794176762845442,5.761228018940263,1
-10.832489629267847,1.8255545866542393,3.9044591454369653,7.320399965770304,8.12535412217618,2
-10.027425170866044,1.4950772947295903,3.857473594745567,6.753777696340824,6.960382281066878,2
-12.089154638728512,3.4839902810472516,5.530034476389692,5.863507538396607,5.859096334009823,0
-13.36552891916463,2.348789518904255,6.262030086910824,5.315750070948338,2.530611080910916,0
-11.849131574477068,4.475702507469595,5.994905298635797,4.263034037669217,4.293296983631011,0
-10.8640310707835,4.703013985363965,2.7451473359733347,5.575696085491067,4.8074445050774886,1
-11.563495631625868,2.5200169263239536,4.9197766372072484,5.6347273245965015,5.800976457899429,0
-10.786766983301716,5.848225207165278,3.986644278875607,5.707249886182845,6.218981965720565,1
-10.80295294607004,3.3290590668585174,4.367365645743963,2.5069330999235238,7.186579938348693,1
-10.003367327936033,3.8764206821663345,3.912906017593792,4.3725981047089295,4.823454834339858,1
-9.853189078970594,3.95128226979286,2.562317912201585,7.165990409971725,8.256866655032859,2
-10.345183518590574,3.914561565197581,3.338596541428852,5.745758982286746,6.371388697740735,1
-12.10548717164743,5.1442341505520055,6.709914535270574,8.264475711918308,7.942754363819131,2
-9.669723679709866,4.287096677154608,3.6678065605983123,6.23841019552855,6.761725639799124,1
-11.893344109913839,3.745013817284888,5.327756943544711,6.32246252034617,7.254413872816031,0
-11.526902607320675,3.7248839899586192,3.7503320690297333,6.110472992594247,4.468406576447282,0
-11.316881368447083,4.3021268580689265,3.3075816375238793,5.084863373036096,4.573254013523473,1
-8.743209865761731,4.48057589180762,4.1607294842820375,4.364649039363851,5.735387498938731,1
-9.99404508721964,3.7285651699158224,3.2250344306338725,4.041881408541267,5.0412125011836135,1
-11.49963599377222,1.5943076764886752,4.266550790656852,6.234770757208849,5.234987590403181,0
-9.75923803526602,4.249984192687992,4.112812277030637,6.689776090378322,7.6917529211129585,1
-11.790476546402962,2.39550349772142,5.19031840957667,7.991672760225464,4.802343509249306,2
-11.25400515815911,2.202596312359475,3.4052400403841334,6.982969977341172,7.8547173335992095,2
-11.18947945839282,2.9448934064643053,3.919366864897337,6.662942041868874,4.089807690029126,2
-12.687505430199398,4.30117293881912,4.228638029331657,4.599223080802714,3.1845009364304593,0
-10.627080334265946,2.4941523724308055,4.354020230304084,4.446455920020649,6.834037836753338,1
-9.928380503783945,5.088842655484811,6.474499837057628,5.395630027102855,4.285108991774474,1
-11.266884359325243,1.701867696436361,3.6979127607958477,6.997033485612781,8.209546817050702,2
-10.68896476842526,2.2793619165825993,6.475377518973152,6.180945355010384,8.34022847095224,2
-10.054467139955642,3.6478245170336296,5.810233996708504,7.557972907054479,6.020435347673359,2
-11.424067207289545,4.338443386269265,5.592200615164169,5.987054876996898,7.276716542231061,2
-11.560202257003965,5.445514777934461,6.249076840439237,7.116141656883396,5.783982333866273,2
-10.784736029985313,2.8267315341705825,4.223802532705616,5.30364098041331,5.327574677687573,1
-10.99154097849792,3.123255377547177,4.240490708977573,8.710642638580431,6.072259870038982,2
-9.900198501731953,4.177952294639344,4.180841361837588,5.483457456963798,4.716898493595875,1
-13.278464549289003,4.32296441398241,5.09692826956824,6.518060615950526,4.001732472427244,0
-11.536691552399645,3.3048603571616924,4.973150746782915,5.201487405214861,4.852159205877388,0
-11.275061294999436,4.406346415723535,4.698500167699601,6.694033369158357,6.240569739642468,2
-9.352207127807379,4.735130383512139,3.0388361958422108,5.922363529054034,6.480268499540051,1
-11.868686131413028,1.4766848975621303,4.99145051274858,4.330124939682093,5.0619165659172864,0
-12.662306160240039,3.251427677231564,6.114380163974781,6.800576084262332,7.596035454422192,2
-10.954424516885112,3.3623965782341805,5.267502856191651,5.863677149033485,3.56838688754831,0
-12.525273483982978,4.024913140767953,4.511590060080787,4.3837941553747495,6.556921073815069,2
-12.41376046433896,2.412647933344259,5.343102799367513,5.403670825732593,6.420326378555249,0
-12.554271044506905,4.925206699181451,4.156753548770741,8.22278370231167,6.99528427732161,2
-11.176033916877616,2.369631563388939,5.473240684151289,6.287148444526714,7.071499415495259,1
-11.420285765418443,3.4753424066276644,5.122424518564654,4.934299710660757,5.296606554031583,0
-11.728207152163957,2.335420040508245,6.1984005136638896,4.868483882068565,4.902134647337118,0
-9.460993717878383,4.785321643081498,4.0291331193627915,6.195678980884116,7.042189513379855,1
-9.439587268553883,4.027662518113412,4.762934505470694,4.118227666556289,7.7938683740098815,1
-9.119100170274953,4.462177873378506,3.960294241368476,4.486209280813888,5.182113503522436,1
-11.894427932737425,4.56918856345436,5.513652350195902,6.265003464027945,7.459065746909502,2
-9.06525911391584,3.581515633119145,3.8927689164348256,4.319324545216333,5.8712459282531775,1
-10.306356664284204,0.142575677372057,5.791444525047233,7.616744422760816,7.500946458743319,2
-13.460113470821488,3.35282163646596,4.972662451555112,8.743120116900085,7.130622677022366,2
-11.448869013974681,2.5800364031866017,5.369865121768454,8.40554095103799,4.306348438662949,0
-10.171814955563262,3.2016360529396035,5.446257200571952,7.018305245428439,5.2734111829092924,2
-11.575508772925945,3.408639039988425,4.344880904714687,7.287392010616786,6.542532492345329,2
-11.3887630167481,2.0055611145027568,5.415463993788718,7.553831353189349,7.331283568157728,2
-10.996304219239907,3.1498104023304005,4.778297015922747,7.016562115019223,7.144920627853958,2
-11.795954249534985,4.210274868189101,3.7386748402952494,7.558196364574603,3.4062818230728396,0
-12.855068966344895,2.495482112471572,3.960695145441596,7.89496716593542,3.8389790550820955,0
-12.637098094372647,1.042331695344607,4.714098121725444,5.612715379494749,4.334036322588469,0
-9.770705584595436,3.2022305094762515,3.900556127714714,4.447221203353468,5.901327592676581,1
-11.039722570803592,3.108665443127879,5.58779090271563,5.9836849430002435,6.91942012326424,2
-12.148347580001191,2.8969039468635605,6.033404986358111,7.173307901110085,8.023857270155304,2
-12.283665638684196,1.787263547290556,5.0623259967161705,5.809886445411024,6.364752097993302,2
-12.193427658780365,4.209405652192391,4.184151172739383,6.172023076836833,7.2612761285895395,2
-8.690505553225085,5.944620445898777,4.3182214631065605,6.9574060473993,5.493469780719959,1
-11.790176711388959,3.3996874344686243,5.5376747093896395,4.966710448332196,5.893703032038584,0
-12.613866535394779,2.8179328726197013,3.3586374922152302,6.1962834335258945,5.255412227919508,0
-9.427085652324752,4.440250933733005,4.618270088457915,6.459790774453442,5.8749544746814655,1
-11.156975758004542,5.6551780926296376,4.873511784854614,6.401060070997873,4.69031113164646,1
-13.412172511385274,2.6044607597056157,6.141965340139816,6.513922123928285,4.82219587001513,0
-11.51159366535626,2.3675843074136425,5.28411653785896,5.886267749610473,6.98223206226391,2
-11.841937809230611,1.9321583801411697,7.306882118019304,7.383050806287198,8.11961374249378,2
-12.250499511934835,5.1711513171487065,2.9852323299492656,4.8779230680567505,6.49919392875864,1
-10.620765363091262,4.737790880765647,4.139361274519516,5.715312385970664,5.119864597990505,0
-12.17038960749442,1.4589704059048307,5.812448058555252,6.591921818749837,7.1400720105683115,2
-10.432622571879556,2.8325959892477823,5.582637557169132,6.199760593859955,5.308169282617822,2
-11.309682306321854,3.7297293439806474,4.420279410140197,6.838419767779426,5.424640042603544,1
-11.630042087267858,2.7418825011145818,4.821551766941641,4.9384959152729415,7.07737813133782,1
-9.305422829574127,3.851232331073478,5.118914375720092,6.240523371314234,5.870774364493423,1
-10.85036129986307,2.5250796392817856,5.772915366410945,6.917629816223463,4.077889636644129,0
-12.560176737952876,3.5697919417042425,4.317375488819184,5.480756380663699,3.3187498280546706,0
-12.221697361479475,3.6981579890093017,4.7537001860052674,6.898562339192148,6.285342115184543,0
-10.645684476242225,2.401221699152966,6.311708088445022,7.538334967101522,7.441070723296895,2
-8.419867891735407,3.3826648710493106,3.5301474051774733,5.550898511078129,6.968019553459512,1
-12.999823111063114,1.1408322896268943,4.567869688212209,5.6904687803043155,6.604129806175076,2
-9.27095736249954,3.14804295725845,3.6394702940588455,5.406982641030552,2.970847856878469,1
-9.5949178825789,1.4158341872434996,4.583389121229461,8.084843684287797,6.988903887947483,2
-11.216974827490448,3.970818189609217,3.947684403426405,7.390448505048473,6.320915892518148,0
-12.217573822650277,2.0317396016017018,4.0718414747458525,7.883148914554939,7.479327402732593,2
-9.464253029859194,4.146266478993742,4.1228055410352775,7.191696295280057,7.041741000982019,1
-10.969980754434571,2.390691865483488,4.4908990623260525,6.356515559806912,8.12425595138063,2
-11.270332823821473,2.394477727420745,6.136828457872256,5.739716764735678,6.1327940867472925,2
-10.741320027423125,1.2976428896130177,5.701086389641622,7.911671265117342,7.838584692166856,2
-12.322674749940804,1.8794886680882599,6.69184746734559,6.464269264332475,4.535020742887173,0
-9.657267898599498,3.781999798210892,3.9073017544895454,4.82298690238413,6.529279028440069,1
-12.84314475259232,2.894841738060489,3.269408853580127,6.304914001607872,5.535089134691814,0
-10.350373785829973,3.2396183481829084,5.106631786640604,7.167074971240056,6.642023189648349,2
-9.27006422163159,3.692856174255982,4.606873797673602,5.040717089777872,5.893008614668882,1
-9.740462240954452,3.271475170657107,4.197444887085686,3.9376712833881076,6.796834613255744,1
-8.46216832860387,5.707921818015055,3.1375324827864945,5.982353066173286,6.248489417038847,1
-10.176715133576328,4.887161626754402,5.144238399675943,4.772145371710589,6.658909343258281,1
-11.157088678293722,3.1910721486658655,6.036006462291948,6.9884543112588675,5.288453077132724,0
-10.084966420654778,3.6130592949658022,1.6968627139873034,5.369930859264693,7.39681703225489,1
-8.587326111568075,2.4965221320521565,4.8697393529810284,9.189869998853492,6.871056173648409,2
-10.723940458624936,3.0206041101381205,4.646041276129732,3.7656819584848478,6.467609272228356,1
-10.762915192213772,4.139384608876915,3.9058366452594147,7.221173014322783,7.6506852828471,2
-11.136087877674031,3.754385235168413,4.853561458598057,4.684696412995186,4.6875092488872445,1
-10.233118655730857,3.8774482931961165,3.941596892559504,6.168355937123286,7.950065300198453,2
-9.166593351610832,2.6958317754675054,4.261413620136785,4.8586320519088115,5.696777804704433,0
-11.692542299791823,0.9459547120795615,3.39553544363737,4.253565222338014,4.178969536940479,0
-10.46206223251561,4.704015876642611,4.211398799252657,4.7068557463782925,6.140733940514712,1
-9.978814569324975,4.389009606831943,5.307090796845243,6.138607742427212,6.239292357841956,1
-10.923912354931609,2.559055281912881,4.324860702279924,7.59840804254993,7.2836244663648575,2
-9.619810757694648,5.187852774125353,2.397391444641599,4.620464845038546,4.747113223478441,1
-10.643499451607484,4.341854521840287,4.54960531687489,5.060808235592908,7.100569795154792,1
-10.717496460951205,5.350626034517051,3.733326785000793,5.205491703629287,6.564872835717766,1
-12.181529809288657,3.4064715709082454,5.127992134325462,4.873429508721623,5.432292651418307,0
-10.458367371006766,5.99337580992842,3.4997184597564814,5.267124884804161,8.357548067434532,1
-12.13048650710015,4.0017915233512475,5.169836527519341,5.663366546954799,3.8915265913358947,0
-11.54099436418911,2.7919614242604784,5.550303896638123,6.638954266834029,6.919612717632291,2
-11.290380799944266,3.0222879730847905,3.557052539677899,6.3761268108541325,4.588429770437241,2
-9.450248701609945,3.2110024987724364,3.114442000691777,6.226275287473264,7.636239685860916,1
-10.34785731109001,2.3918921864954394,1.6332933631599778,2.9829767977102515,7.695996256832876,1
-12.676381167807623,3.4273355557159677,5.138332241792856,7.057201221838669,5.489928312607987,2
-10.297339863165774,4.765692918543343,2.8061791272571046,5.815548201126751,6.906669367712087,1
-11.338195587812141,2.575489409443633,5.650635854626259,7.415548535489084,7.127066438467924,2
-10.515813884384157,4.836400018316364,3.654699504947807,7.019309364084162,5.720929813712408,1
-10.69473576128747,3.408609864202672,6.417391126133522,6.869178060932168,5.251491245057583,0
-8.417207262728294,3.130517356937453,3.484541504227975,5.618390648616392,6.2695779948008665,1
-11.256511077092618,1.9313378444896672,4.770377696030512,8.182451053176074,6.252573709253986,2
-12.522022758694384,2.30320369975683,4.574836760043897,7.843430272538243,4.712312706528165,0
-10.04544861807864,4.962954206835623,5.262306440823457,6.381185623429109,5.6537845745450745,1
-12.163064093286907,4.862898876203939,5.321927389863881,7.784947426000673,5.593024711496142,2
-11.777672616999752,2.329288578444288,4.53108383199243,5.893288393097288,3.749574126981125,0
-9.231726365256437,3.164894601835967,3.5615299863277667,3.9182423557262727,6.983552310639265,1
-10.8728980260823,4.218937115629881,4.417568133196231,4.402953113491037,6.1824591646107745,1
-11.07594604793629,4.107143172869326,5.507374555455655,6.656148792805004,7.443297838659875,2
-10.658494426739608,4.0672457378698486,3.4016604025138077,5.311450798122084,6.844989221373648,1
-10.795008573289454,5.329839847521777,2.4847169925426877,4.19282238737624,6.281333009907216,1
-10.808650107270859,1.8736527515189971,5.520057139246855,6.987166694984717,4.529131413821154,0
-11.426180767180592,3.501825958413797,3.448407338558149,7.360739786598443,7.758583095982674,2
-9.923581059889349,2.1456938923566,2.6003201625721073,7.344057339050652,4.83504047737642,2
-12.207323281709645,1.871565053396169,5.1622171052688905,6.086485411065345,5.05305332736505,0
-9.564632497893843,2.4827474947555945,5.676633825872005,6.7241187086577705,7.9910493572468075,2
-9.748546667375006,1.7210801923466235,3.187733518800357,6.463227120038562,7.071814665197687,2
-12.812187447248599,0.325757527999043,4.115391037426444,6.503572807323481,3.0526743052453487,0
-8.780329593628476,3.8795736122702045,4.23896722526003,6.390588951133886,7.379055616665761,2
-12.365521120290781,2.613928180117202,5.3167147071683845,4.664853569372943,3.9135719612046502,0
-11.6028537987643,1.6525349563814973,4.749328373118545,5.814735042432816,7.053759520972403,2
-9.113325018061524,4.131563569533195,4.529179499869114,4.547326402861842,5.883022654242357,1
-11.26427470438713,3.7042158493899557,5.245935924348358,5.511936597466538,5.058722441360683,0
-10.791280002357038,2.210875964290453,4.1375636650053895,6.513612619518208,5.610240666079112,2
-9.220084021938126,3.3576250318801044,3.1963197177343723,5.0060795963489095,6.0254967965543615,1
-11.586204809349672,4.232904300637426,4.5419452407907155,6.410155378770682,8.086417732519598,2
-11.177458548644731,4.184633687881998,5.15355013580929,5.812859748536182,6.581638686027894,1
-10.552030135315036,2.6535631714013665,4.870613590315923,7.278059905782341,7.797736436639626,2
-10.820491361231262,3.5763633228629237,2.693071524732555,5.121232508533984,6.18627569637166,1
-10.170113264790437,4.358749969201384,3.456314243965289,5.162810557472586,4.887549113485615,1
-10.60536379240504,3.22885126837033,3.1340515303736507,5.134713878036895,5.215068688730517,1
-12.278753416424697,1.7198089554354303,6.393425444769129,7.880948426424578,6.773240234601809,2
-11.140707355648129,1.9886311835823043,5.485464080413371,5.9892474650178125,5.467611497647642,2
-10.155321197640466,3.5503037615641393,3.704416708755243,5.527237194212073,5.652882525473242,1
-9.145613230170722,3.7347548933417998,4.5285103376693,6.808845207825554,6.174016698014299,2
-10.973697148616074,3.3989087821443404,3.6448354833238668,3.0672495100333332,6.51999924190353,1
-12.259316308076857,2.5278053602035215,6.861786865549086,4.956321028031068,5.938644538834673,0
-12.58462190338056,2.2448286275892615,4.092355377564077,9.099445865470068,7.771146509600583,2
-11.61729240934278,2.4805811997039355,6.047265505685831,7.945980537611273,7.722151557128713,2
-11.510461321259926,4.094146194909403,6.0581693445260125,5.5673264017475566,5.257135524760768,0
-12.824240946929155,3.499184826167763,2.2888966593871403,6.546188865901009,6.190058181352371,1
-10.98989950714344,4.300524069663217,4.045355760096966,5.620236054530133,5.265537139126839,1
-9.602026228829258,3.4890904451149845,4.921307686518768,3.8221170453694073,6.009676352515031,1
-11.047997337282727,3.5155407200877558,2.5706818115658,4.270528619258284,7.120353761052131,1
-9.567310839125092,1.866550414471041,5.889205077341929,5.711711110180795,8.474350197811589,2
-11.214257323073753,2.6228016961733323,2.2037009881512644,5.745865184364095,6.49269396318246,1
-12.218318774688413,4.46271555256446,5.437563439902093,6.589637239312221,8.09107827053634,2
-10.924575864110137,3.3741598446084673,4.220964712757109,4.076240038317006,6.3387421357117555,1
-12.127173119169424,1.3737119614746844,5.9229100111885655,5.157166033615734,5.06584833891394,0
-10.057169511609498,4.085976192504512,5.100611564321359,3.952147988772675,5.442661247335754,1
-11.41601416725222,3.174043085760897,4.880206924193452,6.715391216191922,7.526211116528666,2
-11.233314687983954,2.2698735270587056,5.886784828591153,6.284886253373083,4.972344765480192,0
-13.051621228846189,2.761916627520692,6.166197478409899,5.663296222920647,4.977008795119519,0
-14.13009802699689,1.6101840190927748,5.060462304682718,4.884347212031348,3.293390099564835,0
-9.220096466512684,2.0716450945132143,4.954432933218787,6.786185814433419,8.522843668207047,2
-9.456926277270313,4.101020636483307,5.002172252224932,5.933982507224001,5.56280499738225,1
-9.630752598127422,2.727005930249863,2.3288524975787457,4.9929928548831795,6.270420222137173,1
-11.898790709285624,2.143420773553479,4.423998435901452,5.2341041597835565,4.400091598725625,1
